"WD23CD","WD23NM","WD23NMW","AREAEHECT","AREACHECT","AREAIHECT","AREALHECT"
"E05002237","Little Thurrock Blackshots"," ",215.80,215.80,0.00,215.80
"E05002238","Little Thurrock Rectory"," ",163.29,163.29,0.00,163.29
"E05002239","Ockendon"," ",1152.28,1152.28,0.00,1152.28
"E05002240","Orsett"," ",4725.52,4725.52,0.00,4725.52
"E05002241","South Chafford"," ",140.53,140.53,0.00,140.53
"E05002242","Stanford East and Corringham Town"," ",156.73,156.73,0.00,156.73
"E05002243","Stanford-le-Hope West"," ",847.76,652.62,0.00,652.62
"E05002244","Stifford Clays"," ",289.11,289.11,0.00,289.11
"E05002245","The Homesteads"," ",212.96,212.96,0.00,212.96
"E05002246","Tilbury Riverside and Thurrock Park"," ",1010.62,754.87,0.00,754.87
"E05002247","Tilbury St Chads"," ",386.58,386.58,0.00,386.58
"E05002248","West Thurrock and South Stifford"," ",1371.20,1056.07,0.00,1056.07
"E05002372","Arborfield"," ",1116.80,1116.80,0.00,1116.80
"E05002373","Barkham"," ",677.12,677.12,0.00,677.12
"E05002374","Bulmershe and Whitegates"," ",354.81,354.81,0.00,354.81
"E05002375","Charvil"," ",353.60,353.60,0.00,353.60
"E05002376","Coronation"," ",192.90,192.90,0.00,192.90
"E05002377","Emmbrook"," ",316.05,316.05,0.00,316.05
"E05002378","Evendons"," ",418.48,418.48,0.00,418.48
"E05002379","Finchampstead North"," ",354.88,354.88,0.00,354.88
"E05002380","Finchampstead South"," ",1550.47,1550.47,0.00,1550.47
"E05002381","Hawkedon"," ",274.69,274.69,0.00,274.69
"E05002382","Hillside"," ",199.78,199.78,0.00,199.78
"E05002383","Hurst"," ",2009.99,2009.99,0.00,2009.99
"E05002384","Loddon"," ",295.39,295.39,0.00,295.39
"E05002385","Maiden Erlegh"," ",310.71,310.71,0.00,310.71
"E05002386","Norreys"," ",336.35,336.35,0.00,336.35
"E05002387","Remenham, Wargrave and Ruscombe"," ",3010.56,3010.56,0.00,3010.56
"E05002388","Shinfield North"," ",125.59,125.59,0.00,125.59
"E05002389","Shinfield South"," ",1634.24,1634.24,0.00,1634.24
"E05002390","Sonning"," ",515.68,515.68,0.00,515.68
"E05002391","South Lake"," ",157.99,157.99,0.00,157.99
"E05002392","Swallowfield"," ",1481.00,1481.00,0.00,1481.00
"E05002393","Twyford"," ",263.59,263.59,0.00,263.59
"E05002394","Wescott"," ",357.87,357.87,0.00,357.87
"E05002395","Winnersh"," ",617.68,617.68,0.00,617.68
"E05002396","Wokingham Without"," ",971.17,971.17,0.00,971.17
"E05002441","Baffins"," ",479.51,312.44,0.00,312.44
"E05002442","Central Southsea"," ",102.98,102.98,0.00,102.98
"E05002443","Charles Dickens"," ",506.64,333.77,0.00,333.77
"E05002444","Copnor"," ",383.25,319.30,0.00,319.30
"E05002445","Cosham"," ",454.91,454.91,0.00,454.91
"E05002446","Drayton and Farlington"," ",818.48,582.33,0.00,582.33
"E05002447","Eastney and Craneswater"," ",287.38,229.73,0.00,229.73
"E05002448","Fratton"," ",128.59,128.59,0.00,128.59
"E05002449","Hilsea"," ",336.88,289.94,0.00,289.94
"E05002450","Milton"," ",256.34,230.42,0.00,230.42
"E05002451","Nelson"," ",468.50,237.06,0.00,237.06
"E05002452","Paulsgrove"," ",1374.87,501.77,0.00,501.77
"E05002453","St Jude"," ",161.12,157.92,0.00,157.92
"E05002454","St Thomas"," ",255.53,157.51,0.00,157.51
"E05004021","Billericay East"," ",532.67,532.67,0.00,532.67
"E05004022","Billericay West"," ",530.91,530.91,0.00,530.91
"E05004023","Burstead"," ",1922.51,1922.51,0.00,1922.51
"E05004024","Crouch"," ",1426.74,1426.74,0.00,1426.74
"E05004025","Fryerns"," ",571.68,571.68,0.00,571.68
"E05004026","Laindon Park"," ",586.45,586.45,0.00,586.45
"E05004027","Langdon Hills"," ",584.51,584.51,0.00,584.51
"E05004028","Lee Chapel North"," ",212.18,212.18,0.00,212.18
"E05004029","Nethermayne"," ",686.72,674.10,0.00,674.10
"E05004030","Pitsea North West"," ",411.15,411.15,0.00,411.15
"E05004031","Pitsea South East"," ",1791.19,1759.86,0.00,1759.86
"E05004032","St Martin's"," ",240.57,240.57,0.00,240.57
"E05004033","Vange"," ",164.59,164.59,0.00,164.59
"E05004034","Wickford Castledon"," ",435.65,435.65,0.00,435.65
"E05004035","Wickford North"," ",466.63,466.00,0.00,466.00
"E05004036","Wickford Park"," ",482.10,482.10,0.00,482.10
"E05004067","Brentwood North"," ",177.16,177.16,0.00,177.16
"E05004068","Brentwood South"," ",175.91,175.91,0.00,175.91
"E05004069","Brentwood West"," ",186.89,186.89,0.00,186.89
"E05004070","Brizes and Doddinghurst"," ",3256.40,3256.40,0.00,3256.40
"E05004071","Herongate, Ingrave and West Horndon"," ",1984.61,1984.61,0.00,1984.61
"E05004072","Hutton Central"," ",217.85,217.85,0.00,217.85
"E05004073","Hutton East"," ",486.66,486.66,0.00,486.66
"E05004074","Hutton North"," ",155.06,155.06,0.00,155.06
"E05004075","Hutton South"," ",174.09,174.09,0.00,174.09
"E05004076","Ingatestone, Fryerning and Mountnessing"," ",2793.70,2793.70,0.00,2793.70
"E05004077","Pilgrims Hatch"," ",469.67,469.67,0.00,469.67
"E05004078","Shenfield"," ",684.28,684.28,0.00,684.28
"E05004079","South Weald"," ",1194.48,1194.48,0.00,1194.48
"E05004080","Tipps Cross"," ",1527.11,1527.11,0.00,1527.11
"E05004081","Warley"," ",1827.90,1827.90,0.00,1827.90
"E05004082","Appleton"," ",162.89,162.89,0.00,162.89
"E05004083","Boyce"," ",501.01,485.80,0.00,485.80
"E05004084","Canvey Island Central"," ",120.52,120.52,0.00,120.52
"E05004085","Canvey Island East"," ",1420.49,151.34,0.00,151.34
"E05004086","Canvey Island North"," ",256.50,185.37,0.00,185.37
"E05004087","Canvey Island South"," ",325.90,165.59,0.00,165.59
"E05004088","Canvey Island West"," ",1218.79,946.54,0.00,946.54
"E05004089","Canvey Island Winter Gardens"," ",283.38,227.39,0.00,227.39
"E05004090","Cedar Hall"," ",174.49,174.49,0.00,174.49
"E05004091","St George's"," ",112.35,112.35,0.00,112.35
"E05004092","St James"," ",656.76,611.54,0.00,611.54
"E05004093","St Mary's"," ",239.04,234.04,0.00,234.04
"E05004094","St Peter's"," ",415.63,415.63,0.00,415.63
"E05004095","Victoria"," ",473.24,473.24,0.00,473.24
"E05004096","Bicknacre and East and West Hanningfield"," ",3411.18,3411.18,60.45,3350.73
"E05004097","Boreham and The Leighs"," ",3229.47,3229.47,0.00,3229.47
"E05004098","Broomfield and The Walthams"," ",4457.38,4457.38,0.00,4457.38
"E05004099","Chelmer Village and Beaulieu Park"," ",538.43,538.43,0.00,538.43
"E05004100","Chelmsford Rural West"," ",5932.57,5932.57,0.00,5932.57
"E05004101","Galleywood"," ",895.00,895.00,0.00,895.00
"E05004105","Little Baddow, Danbury and Sandon"," ",3355.13,3355.13,0.00,3355.13
"E05004106","Marconi"," ",142.84,142.84,0.00,142.84
"E05004108","Moulsham Lodge"," ",109.64,109.64,0.00,109.64
"E05004109","Patching Hall"," ",198.74,198.74,0.00,198.74
"E05004110","Rettendon and Runwell"," ",2341.27,2320.30,0.00,2320.30
"E05004111","St Andrews"," ",212.39,212.39,0.00,212.39
"E05004112","South Hanningfield, Stock and Margaretting"," ",4624.09,4624.09,286.48,4337.61
"E05004113","South Woodham-Chetwood and Collingwood"," ",382.60,328.14,0.00,328.14
"E05004114","South Woodham-Elmwood and Woodville"," ",520.20,520.11,0.00,520.11
"E05004115","Springfield North"," ",278.82,278.82,0.00,278.82
"E05004116","The Lawns"," ",175.77,175.77,0.00,175.77
"E05004117","Trinity"," ",146.54,146.54,0.00,146.54
"E05004118","Waterhouse Farm"," ",217.13,217.13,0.00,217.13
"E05004119","Writtle"," ",1806.53,1806.53,0.00,1806.53
"E05004147","Broadley Common, Epping Upland and Nazeing"," ",2819.08,2819.08,0.00,2819.08
"E05004148","Buckhurst Hill East"," ",119.44,119.44,0.00,119.44
"E05004149","Buckhurst Hill West"," ",265.84,265.84,0.00,265.84
"E05004150","Chigwell Row"," ",377.99,377.99,0.00,377.99
"E05004151","Chigwell Village"," ",1019.67,1019.67,0.00,1019.67
"E05004152","Chipping Ongar, Greensted and Marden Ash"," ",621.77,621.77,0.00,621.77
"E05004153","Epping Hemnall"," ",473.16,473.16,0.00,473.16
"E05004154","Epping Lindsey and Thornwood Common"," ",795.41,795.41,0.00,795.41
"E05004155","Grange Hill"," ",170.63,170.63,0.00,170.63
"E05004157","High Ongar, Willingale and The Rodings"," ",4585.48,4585.48,0.00,4585.48
"E05004158","Lambourne"," ",1041.63,1041.63,0.00,1041.63
"E05004159","Loughton Alderton"," ",103.90,103.90,0.00,103.90
"E05004160","Loughton Broadway"," ",239.25,239.25,0.00,239.25
"E05004161","Loughton Fairmead"," ",77.05,77.05,0.00,77.05
"E05004162","Loughton Forest"," ",262.05,262.05,0.00,262.05
"E05004163","Loughton Roding"," ",122.16,122.16,0.00,122.16
"E05004164","Loughton St John's"," ",567.81,567.81,0.00,567.81
"E05004165","Loughton St Mary's"," ",139.95,139.95,0.00,139.95
"E05004166","Lower Nazeing"," ",988.76,988.76,0.00,988.76
"E05004167","Lower Sheering"," ",529.75,529.75,0.00,529.75
"E05004169","North Weald Bassett"," ",660.80,660.80,0.00,660.80
"E05004170","Passingford"," ",4811.68,4811.68,0.00,4811.68
"E05004171","Roydon"," ",704.14,704.14,0.00,704.14
"E05004172","Shelley"," ",279.65,279.65,0.00,279.65
"E05004173","Theydon Bois"," ",832.43,832.43,0.00,832.43
"E05004174","Waltham Abbey High Beach"," ",2242.37,2242.37,0.00,2242.37
"E05004175","Waltham Abbey Honey Lane"," ",207.50,207.50,0.00,207.50
"E05004176","Waltham Abbey North East"," ",1334.69,1334.69,0.00,1334.69
"E05004177","Waltham Abbey Paternoster"," ",129.81,129.81,0.00,129.81
"E05004178","Waltham Abbey South West"," ",326.01,326.01,0.00,326.01
"E05004179","Bush Fair"," ",155.48,155.48,0.00,155.48
"E05004180","Church Langley"," ",161.09,161.09,0.00,161.09
"E05004181","Great Parndon"," ",170.79,170.79,0.00,170.79
"E05004182","Harlow Common"," ",190.57,190.57,0.00,190.57
"E05004183","Little Parndon and Hare Street"," ",559.33,559.33,0.00,559.33
"E05004184","Mark Hall"," ",362.77,362.77,0.00,362.77
"E05004185","Netteswell"," ",244.89,244.89,0.00,244.89
"E05004186","Old Harlow"," ",602.70,602.70,0.00,602.70
"E05004187","Staple Tye"," ",145.51,145.51,0.00,145.51
"E05004188","Sumners and Kingsmoor"," ",252.15,252.15,0.00,252.15
"E05004189","Toddbrook"," ",209.08,209.08,0.00,209.08
"E05004190","Althorne"," ",3988.59,3770.61,0.00,3770.61
"E05004191","Burnham-on-Crouch North"," ",2180.29,1921.02,0.00,1921.02
"E05004192","Burnham-on-Crouch South"," ",316.02,230.96,0.00,230.96
"E05004193","Great Totham"," ",3038.53,3038.53,0.00,3038.53
"E05004194","Heybridge East"," ",1406.82,519.33,0.00,519.33
"E05004195","Heybridge West"," ",167.66,167.66,0.00,167.66
"E05004196","Maldon East"," ",1229.67,346.93,0.00,346.93
"E05004197","Maldon North"," ",445.01,429.45,0.00,429.45
"E05004198","Maldon South"," ",172.84,172.84,0.00,172.84
"E05004199","Maldon West"," ",284.15,284.15,0.00,284.15
"E05004200","Mayland"," ",2948.86,2653.88,0.00,2653.88
"E05004201","Purleigh"," ",4186.24,4058.13,0.00,4058.13
"E05004202","Southminster"," ",3018.26,2635.89,0.00,2635.89
"E05004203","Tillingham"," ",8462.44,5765.67,0.00,5765.67
"E05004204","Tollesbury"," ",1874.12,1205.93,0.00,1205.93
"E05004205","Tolleshunt D'Arcy"," ",5229.58,4727.68,0.00,4727.68
"E05004206","Wickham Bishops and Woodham"," ",3854.00,3852.93,0.00,3852.93
"E05004288","All Saints"," ",76.15,76.15,0.00,76.15
"E05004289","Battledown"," ",697.97,697.97,0.00,697.97
"E05004290","Benhall and The Reddings"," ",184.20,184.20,0.00,184.20
"E05004291","Charlton Kings"," ",486.25,486.25,0.00,486.25
"E05004292","Charlton Park"," ",360.15,360.15,0.00,360.15
"E05004293","College"," ",136.08,136.08,0.00,136.08
"E05004294","Hesters Way"," ",204.40,204.40,0.00,204.40
"E05004295","Lansdown"," ",119.22,119.22,0.00,119.22
"E05004296","Leckhampton"," ",214.87,214.87,0.00,214.87
"E05004297","Oakley"," ",138.14,138.14,0.00,138.14
"E05004298","Park"," ",158.43,158.43,0.00,158.43
"E05004299","Pittville"," ",163.22,163.22,0.00,163.22
"E05004300","Prestbury"," ",408.65,408.65,0.00,408.65
"E05004301","St Mark's"," ",130.40,130.40,0.00,130.40
"E05004302","St Paul's"," ",69.66,69.66,0.00,69.66
"E05004303","St Peter's"," ",141.88,141.88,0.00,141.88
"E05004304","Springbank"," ",195.32,195.32,0.00,195.32
"E05004305","Swindon Village"," ",526.38,526.38,0.00,526.38
"E05004306","Up Hatherley"," ",115.84,115.84,0.00,115.84
"E05004307","Warden Hill"," ",132.37,132.37,0.00,132.37
"E05004516","Fareham East"," ",938.02,926.47,0.00,926.47
"E05004517","Fareham North"," ",569.07,569.07,0.00,569.07
"E05004518","Fareham North-West"," ",196.08,196.08,0.00,196.08
"E05004519","Fareham South"," ",191.26,191.26,0.00,191.26
"E05004520","Fareham West"," ",183.68,183.68,0.00,183.68
"E05004521","Hill Head"," ",353.25,318.02,0.00,318.02
"E05004522","Locks Heath"," ",169.90,169.90,0.00,169.90
"E05004523","Park Gate"," ",295.02,295.02,0.00,295.02
"E05004524","Portchester East"," ",352.35,352.35,0.00,352.35
"E05004525","Portchester West"," ",395.99,373.21,0.00,373.21
"E05004526","Sarisbury"," ",839.83,765.82,0.00,765.82
"E05004527","Stubbington"," ",782.19,782.19,0.00,782.19
"E05004528","Titchfield"," ",1207.96,1158.76,0.00,1158.76
"E05004529","Titchfield Common"," ",211.45,211.45,0.00,211.45
"E05004530","Warsash"," ",1099.44,928.72,0.00,928.72
"E05004566","Barncroft"," ",211.80,211.80,0.00,211.80
"E05004567","Battins"," ",295.33,295.33,0.00,295.33
"E05004568","Bedhampton"," ",1002.58,420.44,0.00,420.44
"E05004569","Bondfields"," ",156.14,156.14,0.00,156.14
"E05004570","Cowplain"," ",285.93,285.93,0.00,285.93
"E05004571","Emsworth"," ",643.28,483.76,0.00,483.76
"E05004572","Hart Plain"," ",212.84,212.84,0.00,212.84
"E05004573","Hayling East"," ",1432.78,846.48,0.00,846.48
"E05004574","Hayling West"," ",1534.68,769.70,0.00,769.70
"E05004575","Purbrook"," ",361.63,361.63,0.00,361.63
"E05004576","St Faith's"," ",959.45,731.97,0.00,731.97
"E05004577","Stakes"," ",255.02,255.02,0.00,255.02
"E05004578","Warren Park"," ",227.31,227.31,0.00,227.31
"E05004579","Waterloo"," ",316.81,316.81,0.00,316.81
"E05004691","Adeyfield East"," ",352.23,352.23,0.00,352.23
"E05004692","Adeyfield West"," ",116.55,116.55,0.00,116.55
"E05004693","Aldbury and Wigginton"," ",1497.57,1497.57,0.00,1497.57
"E05004694","Apsley and Corner Hall"," ",274.05,274.05,0.00,274.05
"E05004695","Ashridge"," ",1841.29,1841.29,0.00,1841.29
"E05004696","Bennetts End"," ",110.78,110.78,0.00,110.78
"E05004697","Berkhamsted Castle"," ",382.74,382.74,0.00,382.74
"E05004698","Berkhamsted East"," ",649.95,649.95,0.00,649.95
"E05004699","Berkhamsted West"," ",245.44,245.44,0.00,245.44
"E05004700","Bovingdon, Flaunden and Chipperfield"," ",2967.83,2967.83,0.00,2967.83
"E05004701","Boxmoor"," ",204.58,204.58,0.00,204.58
"E05004702","Chaulden and Warners End"," ",436.23,436.23,0.00,436.23
"E05004703","Gadebridge"," ",204.39,204.39,0.00,204.39
"E05004704","Grovehill"," ",236.85,236.85,0.00,236.85
"E05004705","Hemel Hempstead Town"," ",151.22,151.22,0.00,151.22
"E05004706","Highfield"," ",120.90,120.90,0.00,120.90
"E05004707","Kings Langley"," ",832.58,832.58,0.00,832.58
"E05004708","Leverstock Green"," ",239.76,239.76,0.00,239.76
"E05004709","Nash Mills"," ",198.23,198.23,0.00,198.23
"E05004710","Northchurch"," ",1502.72,1502.72,0.00,1502.72
"E05004711","Tring Central"," ",256.77,256.77,0.00,256.77
"E05004712","Tring East"," ",1255.05,1255.05,0.00,1255.05
"E05004713","Tring West and Rural"," ",2052.65,2052.65,0.00,2052.65
"E05004714","Watling"," ",4992.94,4992.94,0.00,4992.94
"E05004715","Woodhall Farm"," ",124.68,124.68,0.00,124.68
"E05004761","Arbury"," ",3784.55,3784.55,0.00,3784.55
"E05004762","Baldock East"," ",69.98,69.98,0.00,69.98
"E05004763","Baldock Town"," ",251.65,251.65,0.00,251.65
"E05004764","Cadwell"," ",771.68,771.68,0.00,771.68
"E05004765","Chesfield"," ",1378.56,1378.56,0.00,1378.56
"E05004766","Codicote"," ",530.40,530.40,0.00,530.40
"E05004767","Ermine"," ",6406.39,6406.39,0.00,6406.39
"E05004768","Hitchin Bearton"," ",382.18,382.18,0.00,382.18
"E05004769","Hitchin Highbury"," ",230.16,230.16,0.00,230.16
"E05004770","Hitchin Oughton"," ",135.44,135.44,0.00,135.44
"E05004771","Hitchin Priory"," ",461.31,461.31,0.00,461.31
"E05004772","Hitchin Walsworth"," ",355.20,355.20,0.00,355.20
"E05004773","Hitchwood, Offa and Hoo"," ",10270.87,10270.87,0.00,10270.87
"E05004774","Kimpton"," ",1486.04,1486.04,0.00,1486.04
"E05004775","Knebworth"," ",1957.36,1957.36,0.00,1957.36
"E05004776","Letchworth East"," ",296.92,296.92,0.00,296.92
"E05004777","Letchworth Grange"," ",496.53,496.53,0.00,496.53
"E05004778","Letchworth South East"," ",568.81,568.81,0.00,568.81
"E05004779","Letchworth South West"," ",470.86,470.86,0.00,470.86
"E05004780","Letchworth Wilbury"," ",179.07,179.07,0.00,179.07
"E05004781","Royston Heath"," ",407.35,407.35,0.00,407.35
"E05004782","Royston Meridian"," ",297.52,297.52,0.00,297.52
"E05004783","Royston Palace"," ",139.96,139.96,0.00,139.96
"E05004784","Weston and Sandon"," ",6209.67,6209.67,0.00,6209.67
"E05004805","Bandley Hill"," ",135.35,135.35,0.00,135.35
"E05004806","Bedwell"," ",259.13,259.13,0.00,259.13
"E05004807","Chells"," ",139.80,139.80,0.00,139.80
"E05004808","Longmeadow"," ",223.81,223.81,0.00,223.81
"E05004810","Martins Wood"," ",102.97,102.97,0.00,102.97
"E05004811","Old Town"," ",205.29,205.29,0.00,205.29
"E05004812","Pin Green"," ",133.44,133.44,0.00,133.44
"E05004813","Roebuck"," ",327.28,327.28,0.00,327.28
"E05004814","St Nicholas"," ",117.31,117.31,0.00,117.31
"E05004815","Shephall"," ",169.68,169.68,0.00,169.68
"E05004816","Symonds Green"," ",318.47,318.47,0.00,318.47
"E05004817","Woodfield"," ",335.45,335.45,0.00,335.45
"E05004982","Allington"," ",272.19,271.17,0.00,271.17
"E05004983","Barming and Teston"," ",575.25,575.25,0.00,575.25
"E05004984","Bearsted"," ",279.49,279.49,0.00,279.49
"E05004985","Boughton Monchelsea and Chart Sutton"," ",1858.20,1858.20,0.00,1858.20
"E05004986","Boxley"," ",2415.65,2414.55,0.00,2414.55
"E05004987","Bridge"," ",173.20,173.20,0.00,173.20
"E05004989","Detling and Thurnham"," ",1931.95,1931.95,0.00,1931.95
"E05004990","Downswood and Otham"," ",375.24,375.24,0.00,375.24
"E05004991","East"," ",167.66,167.66,0.00,167.66
"E05004992","Fant"," ",243.81,243.81,0.00,243.81
"E05004993","Harrietsham and Lenham"," ",3375.03,3375.03,0.00,3375.03
"E05004994","Headcorn"," ",5303.64,5303.64,0.00,5303.64
"E05004995","Heath"," ",185.98,185.98,0.00,185.98
"E05004996","High Street"," ",192.40,192.40,0.00,192.40
"E05004997","Leeds"," ",1255.73,1255.73,0.00,1255.73
"E05004999","Marden and Yalding"," ",6145.34,6145.34,0.00,6145.34
"E05005000","North"," ",237.54,237.54,0.00,237.54
"E05005001","North Downs"," ",6513.39,6513.39,0.00,6513.39
"E05005002","Park Wood"," ",233.87,233.87,0.00,233.87
"E05005003","Shepway North"," ",385.00,385.00,0.00,385.00
"E05005004","Shepway South"," ",115.28,115.28,0.00,115.28
"E05005006","Staplehurst"," ",2386.95,2386.95,0.00,2386.95
"E05005007","Sutton Valence and Langley"," ",1252.89,1252.89,0.00,1252.89
"E05005010","Cowden and Hever"," ",2741.22,2741.22,0.00,2741.22
"E05005011","Crockenhill and Well Hill"," ",1003.07,1003.07,0.00,1003.07
"E05005012","Dunton Green and Riverhead"," ",675.94,675.94,0.00,675.94
"E05005013","Edenbridge North and East"," ",964.41,964.41,0.00,964.41
"E05005014","Edenbridge South and West"," ",1238.72,1238.72,0.00,1238.72
"E05005016","Farningham, Horton Kirby and South Darenth"," ",2016.15,2016.15,0.00,2016.15
"E05005017","Fawkham and West Kingsdown"," ",2261.31,2261.31,0.00,2261.31
"E05005018","Halstead, Knockholt and Badgers Mount"," ",1600.94,1600.94,0.00,1600.94
"E05005021","Kemsing"," ",894.67,894.67,0.00,894.67
"E05005026","Sevenoaks Eastern"," ",125.84,125.84,0.00,125.84
"E05005027","Sevenoaks Kippington"," ",390.28,390.28,0.00,390.28
"E05005028","Sevenoaks Northern"," ",336.36,336.36,0.00,336.36
"E05005029","Sevenoaks Town and St John's"," ",622.24,622.24,0.00,622.24
"E05005031","Swanley St Mary's"," ",111.01,111.01,0.00,111.01
"E05005032","Swanley White Oak"," ",187.13,187.13,0.00,187.13
"E05005081","Beacon Road"," ",147.96,147.96,0.00,147.96
"E05005082","Birchington North"," ",279.21,171.69,0.00,171.69
"E05005083","Birchington South"," ",560.97,560.97,0.00,560.97
"E05005084","Bradstowe"," ",130.79,118.21,0.00,118.21
